product	group	val_date	pol_no	obj_type	obj_seq	prod_cd	singu	prod_grp_m	prod_grp_p	cov_cd	pol_stat	fund_cd	colmny_dep	channel	pterm	bterm	paymode	iss_year	iss_month	payments	elp_year	elp_month	cal_group	cal_type	sex	age	code1	code2	code3	code4	code5	code6	code7	code8	code9	code10	code11	code12	code13	code14	code15	code16	code17	code18	code19	code20	base	fa	gp	appl_gp	net_res	surr_res	un_p	rtable_seq	rtable_d	rrate_seq	policies	coll_clrk	exp_ps_m_c	comm_char	ind_org_cl	actl_defer	actl_dprc	int_div_r	exp_div_r	mort_div_r	anal_surr	anal_dac	rcpt_mny_m	sub_date	bas_pterm	bas_bterm	div_pmtamt	dc_index	ins_index	re_chasu	st_alpha	actl_dept	channel_bp	transfer_yn	agrm_start_date	agrm_end_date	covr_ter_date	ddfname	recordno
ltm	93001_199507_0	20160229	00071610280000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	16	36	01	1995	7	192	20	8	0	21	1	39	0001	39	99	55	20			01													1000000.0	20000000	3800	3800	212470	212470	0	1026	1	10007557	8.826589692829858	19403556	0	10100	1	0	0	3857310	808356	121541	212470	0	05	19950729	16	36	6723905	00000000	2	999	0	0513	70	Y	19950721	20310721	20310721	0	168763
ltm	93001_199507_0	20160229	00071610280000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	16	36	01	1995	7	192	20	8	0	B2	1	39	0	39	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		571729	601620	601620	79245017	79245017	0	1026	2	0	8.826589692829858	19403556	0	10100	1	0	0				79245017	0	05	19950729	16	36	6723905	00000000	2	999	0	0513	70	Y	19950721	20310721	20310721	1	168762
ltm	93001_199507_0	20160229	00071622500000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	19	19	01	1995	7	228	20	8	0	21	1	36	0005	36	99	55		1		01													1000000.0	2000000	520	520	0	0	0	1026	1	10000295	29.178654982419808	19403556	0	10100	1	0	0				0	0	03	19950729	19	39	2861332	00000000	2	999	0	0513	70	Y	19950721	20340721	20140721	0	169855
ltm	93001_199507_0	20160229	00071622500000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	21	1	36	0001	36	99	55	20			01													1000000.0	10000000	1800	1800	116400	116400	0	1026	1	10007545	29.178654982419808	19403556	0	10100	1	0	0	2572369	300329	87153	116400	0	03	19950729	19	39	2861332	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	0	169854
ltm	93001_199507_0	20160229	00071622500000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	B2	1	36	0	36	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		128326	135080	135080	38261802	38261802	0	1026	2	0	29.178654982419808	19403556	0	10100	1	0	0				38261802	0	03	19950729	19	39	2861332	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	1	169853
ltm	93001_199507_0	20160229	00071663110000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	19	19	01	1995	7	228	20	8	0	21	1	36	0005	36	99	55		1		01													1000000.0	2000000	520	520	0	0	0	1026	1	10000295	29.998401382194263	19403556	0	10100	1	0	0				0	0	03	19950721	19	39	2769307	00000000	2	999	0	0513	70	Y	19950721	20340721	20140721	0	172369
ltm	93001_199507_0	20160229	00071663110000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	21	1	36	0001	36	99	55	20			01													1000000.0	10000000	1800	1800	116400	116400	0	1026	1	10007545	29.998401382194263	19403556	0	10100	1	0	0	2635648	267265	87125	116400	0	03	19950721	19	39	2769307	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	0	172368
ltm	93001_199507_0	20160229	00071663110000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	B2	1	36	0	36	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		111796	117680	117680	37031253	37031253	0	1026	2	0	29.998401382194263	19403556	0	10100	1	0	0				37031253	0	03	19950721	19	39	2769307	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	1	172367
ltm	93001_199507_0	20160229	00071666370000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	16	16	01	1995	7	192	20	8	0	21	1	39	0005	39	99	55		1		01													1000000.0	2000000	640	640	0	0	0	1026	1	10000319	27.67565412810187	19403556	0	10100	1	0	0				0	0	03	19950721	16	36	2882527	00000000	2	999	0	0513	70	Y	19950721	20310721	20110721	0	172761
ltm	93001_199507_0	20160229	00071666370000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	16	36	01	1995	7	192	20	8	0	21	1	39	0001	39	99	55	20			01													1000000.0	10000000	1900	1900	106230	106230	0	1026	1	10007557	27.67565412810187	19403556	0	10100	1	0	0	2141353	261606	76192	106230	0	03	19950721	16	36	2882527	00000000	2	999	0	0513	70	Y	19950721	20310721	20310721	0	172760
ltm	93001_199507_0	20160229	00071666370000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	16	36	01	1995	7	192	20	8	0	B2	1	39	0	39	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		140087	147460	147460	33972218	33972218	0	1026	2	0	27.67565412810187	19403556	0	10100	1	0	0				33972218	0	03	19950721	16	36	2882527	00000000	2	999	0	0513	70	Y	19950721	20310721	20310721	1	172759
ltm	93001_199507_0	20160229	00071680240000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	17	17	01	1995	7	204	20	8	0	21	1	48	0005	48	99	65		1		01													1000000.0	2000000	1820	1820	0	0	0	1026	1	10000395	8.69085567616747	19403556	0	10100	1	0	0				0	0	03	19950728	17	37	16310916	00000000	2	999	0	0513	70	Y	19950721	20320721	20120721	0	173315
ltm	93001_199507_0	20160229	00071680240000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	17	37	01	1995	7	204	20	8	0	21	1	48	0001	48	99	65	20			01													1000000.0	40000000	7200	7200	439470	439470	0	1026	1	10007595	8.69085567616747	19403556	0	10100	1	0	0	10367679	1904458	284141	439470	0	03	19950728	17	37	16310916	00000000	2	999	0	0513	70	Y	19950721	20320721	20320721	0	173314
ltm	93001_199507_0	20160229	00071680240000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	17	37	01	1995	7	204	20	8	0	B2	1	48	0	48	0	65	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		931931	980980	980980	201199337	201199337	0	1026	2	0	8.69085567616747	19403556	0	10100	1	0	0				201199337	0	03	19950728	17	37	16310916	00000000	2	999	0	0513	70	Y	19950721	20320721	20320721	1	173313
ltm	93001_199507_0	20160229	00071691270000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	19	19	01	1995	7	228	20	8	0	21	1	36	0005	36	99	55		1		01													1000000.0	6000000	1560	520	0	0	0	1026	1	10000295	22.796332478551847	19403556	0	10100	1	0	0				0	0	03	19950728	19	39	11624567	00000000	2	999	0	0513	70	Y	19950721	20340721	20140721	0	173746
ltm	93001_199507_0	20160229	00071691270000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	21	1	36	0001	36	99	55	20			01													1000000.0	30000000	5400	1800	349200	349200	0	1026	1	10007545	22.796332478551847	19403556	0	10100	1	0	0	9931494	1242443	243399	349200	0	03	19950728	19	39	11624567	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	0	173745
ltm	93001_199507_0	20160229	00071691270000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	B2	1	36	0	36	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		567796	597680	597680	155444008	155444008	0	1026	2	0	22.796332478551847	19403556	0	10100	1	0	0				155444008	0	03	19950728	19	39	11624567	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	1	173744
ltm	93001_199507_0	20160229	00071713660000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	19	19	01	1995	7	228	20	8	0	21	1	36	0005	36	99	55		1		01													1000000.0	2000000	520	520	0	0	0	1026	1	10000295	16.061168617141455	19403556	0	10100	1	0	0				0	0	03	19950731	19	39	3943591	00000000	2	999	0	0513	70	Y	19950721	20340721	20140721	0	174384
ltm	93001_199507_0	20160229	00071713660000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	21	1	36	0001	36	99	55	20			01													1000000.0	10000000	1800	1800	116400	116400	0	1026	1	10007545	16.061168617141455	19403556	0	10100	1	0	0	2346396	277262	87584	116400	0	03	19950731	19	39	3943591	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	0	174383
ltm	93001_199507_0	20160229	00071713660000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	B2	1	36	0	36	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		377796	397680	397680	52733803	52733803	0	1026	2	0	16.061168617141455	19403556	0	10100	1	0	0				52733803	0	03	19950731	19	39	3943591	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	1	174382
ltm	93001_199507_0	20160229	00071717820000	M0001	1	93001	1	06	42	C2410	01	D5	0461	5	18	18	01	1995	7	216	20	8	0	21	1	37	0005	37	99	55		1		01													1000000.0	2000000	560	560	0	0	0	1026	1	10000303	11.427100296635256	50401952	249	50100	1	0	0				0	0	03	19950731	18	38	3792636	00000000	2	999	0	0513	30	Y	19950721	20330721	20130721	0	174819
ltm	93001_199507_0	20160229	00071717820000	M0001	1	93001	1	06	42	CA108	01	D5	0461	5	18	38	01	1995	7	216	20	8	0	21	1	37	0001	37	99	55	20			01													1000000.0	10000000	1800	1800	113270	113270	0	1026	1	10007549	11.427100296635256	50401952	249	50100	1	0	0	2723835	261389	83232	113270	0	03	19950731	18	38	3792636	00000000	2	999	0	0513	30	Y	19950721	20330721	20330721	0	174818
ltm	93001_199507_0	20160229	00071717820000	M0000	0	93001	1	06	42	9999	01	D5	0461	5	18	38	01	1995	7	216	20	8	0	B2	1	37	0	37	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		320179	337030	337030	48787729	48787729	0	1026	2	0	11.427100296635256	50401952	249	50100	1	0	0				48787729	0	03	19950731	18	38	3792636	00000000	2	999	0	0513	30	Y	19950721	20330721	20330721	1	174817
ltm	93001_199507_0	20160229	00071722210000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	16	16	01	1995	7	192	20	8	0	21	1	39	0005	39	99	55		1		01													1000000.0	2000000	640	640	0	0	0	1026	1	10000319	12.7523900098148	19403556	0	10100	1	0	0				0	0	03	19950731	16	36	4031475	00000000	2	999	0	0513	70	Y	19950721	20310721	20110721	0	175339
ltm	93001_199507_0	20160229	00071722210000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	16	36	01	1995	7	192	20	8	0	21	1	39	0001	39	99	55	20			01													1000000.0	10000000	1900	1900	106230	106230	0	1026	1	10007557	12.7523900098148	19403556	0	10100	1	0	0	2738286	341615	76192	106230	0	03	19950731	16	36	4031475	00000000	2	999	0	0513	70	Y	19950721	20310721	20310721	0	175338
ltm	93001_199507_0	20160229	00071722210000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	16	36	01	1995	7	192	20	8	0	B2	1	39	0	39	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		305387	321460	321460	47513220	47513220	0	1026	2	0	12.7523900098148	19403556	0	10100	1	0	0				47513220	0	03	19950731	16	36	4031475	00000000	2	999	0	0513	70	Y	19950721	20310721	20310721	1	175337
ltm	93001_199507_0	20160229	00071726320000	M0001	1	93001	1	06	42	C2410	01	D5	0206	3	18	18	01	1995	7	216	20	8	0	21	1	37	0005	37	99	55		1		01													1000000.0	2000000	560	560	0	0	0	1026	1	10000303	14.01726255379788	31004776	70	30100	1	0	0				0	0	03	19950731	18	38	4612270	00000000	2	999	0	0513	30	Y	19950721	20330721	20130721	0	175803
ltm	93001_199507_0	20160229	00071726320000	M0001	1	93001	1	06	42	CA108	01	D5	0206	3	18	38	01	1995	7	216	20	8	0	21	1	37	0001	37	99	55	20			01													1000000.0	10000000	1800	1800	113270	113270	0	1026	1	10007549	14.01726255379788	31004776	70	30100	1	0	0	3283508	360802	83296	113270	0	03	19950731	18	38	4612270	00000000	2	999	0	0513	30	Y	19950721	20330721	20330721	0	175802
ltm	93001_199507_0	20160229	00071726320000	M0000	0	93001	1	06	42	9999	01	D5	0206	3	18	38	01	1995	7	216	20	8	0	B2	1	37	0	37	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		373958	393640	393640	59331342	59331342	0	1026	2	0	14.01726255379788	31004776	70	30100	1	0	0				59331342	0	03	19950731	18	38	4612270	00000000	2	999	0	0513	30	Y	19950721	20330721	20330721	1	175801
ltm	93001_199507_0	20160229	00071733140000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	19	19	01	1995	7	228	20	8	0	21	1	38	0005	38	99	57		1		01													1000000.0	2000000	660	660	0	0	0	1026	1	10028852	20.552418511666914	19403556	0	10100	1	0	0				0	0	03	19950725	19	39	5989700	00000000	2	999	0	0513	70	Y	19950721	20340721	20140721	0	176367
ltm	93001_199507_0	20160229	00071733140000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	21	1	38	0001	38	99	57	20			01													1000000.0	10000000	1800	1800	116400	116400	0	1026	1	10009977	20.552418511666914	19403556	0	10100	1	0	0	4353252	477129	95596	116400	0	03	19950725	19	39	5989700	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	0	176366
ltm	93001_199507_0	20160229	00071733140000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	B2	1	38	0	38	0	57	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		472663	497540	497540	80094427	80094427	0	1026	2	0	20.552418511666914	19403556	0	10100	1	0	0				80094427	0	03	19950725	19	39	5989700	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	1	176365
ltm	93001_199507_0	20160229	00071734120000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	19	19	01	1995	7	228	20	8	0	21	1	36	0005	36	99	55		1		01													1000000.0	2000000	520	520	0	0	0	1026	1	10000295	48.95017083186361	19403556	0	10100	1	0	0				0	0	03	19950725	19	39	3525605	00000000	2	999	0	0513	70	Y	19950721	20340721	20140721	0	176470
ltm	93001_199507_0	20160229	00071734120000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	21	1	36	0001	36	99	55	20			01													1000000.0	10000000	1800	1800	116400	116400	0	1026	1	10007545	48.95017083186361	19403556	0	10100	1	0	0	3627325	287880	87140	116400	0	03	19950725	19	39	3525605	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	0	176469
ltm	93001_199507_0	20160229	00071734120000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	B2	1	36	0	36	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		120916	127280	127280	47144490	47144490	0	1026	2	0	48.95017083186361	19403556	0	10100	1	0	0				47144490	0	03	19950725	19	39	3525605	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	1	176468
ltm	93001_199507_0	20160229	00071759080000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	17	17	01	1995	7	204	20	8	0	21	1	43	0005	43	99	60		1		01													1000000.0	2000000	1100	1100	0	0	0	1026	1	10000353	18.070137620665157	19403556	0	10100	1	0	0				0	0	03	19950731	17	37	4580911	00000000	2	999	0	0513	70	Y	19950721	20320721	20120721	0	178723
ltm	93001_199507_0	20160229	00071759080000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	17	37	01	1995	7	204	20	8	0	21	1	43	0001	43	99	60	20			01													1000000.0	10000000	1800	1800	109870	109870	0	1026	1	10007574	18.070137620665157	19403556	0	10100	1	0	0	2744706	509243	103308	109870	0	03	19950731	17	37	4580911	00000000	2	999	0	0513	70	Y	19950721	20320721	20320721	0	178722
ltm	93001_199507_0	20160229	00071759080000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	17	37	01	1995	7	204	20	8	0	B2	1	43	0	43	0	60	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		335635	353300	353300	56506713	56506713	0	1026	2	0	18.070137620665157	19403556	0	10100	1	0	0				56506713	0	03	19950731	17	37	4580911	00000000	2	999	0	0513	70	Y	19950721	20320721	20320721	1	178721
ltm	93001_199507_0	20160229	00071766470000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	18	18	01	1995	7	216	20	8	0	21	1	42	0005	42	99	60		1		01													1000000.0	2000000	1020	1020	0	0	0	1026	1	10000345	27.84335195696435	19403556	0	10100	1	0	0				0	0	05	19950731	18	38	5526565	00000000	2	999	0	0513	70	Y	19950721	20330721	20130721	0	179487
ltm	93001_199507_0	20160229	00071766470000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	18	38	01	1995	7	216	20	8	0	21	1	42	0001	42	99	60	20			01													1000000.0	10000000	1800	1800	113270	113270	0	1026	1	10007570	27.84335195696435	19403556	0	10100	1	0	0	3905325	553864	106889	113270	0	05	19950731	18	38	5526565	00000000	2	999	0	0513	70	Y	19950721	20330721	20330721	0	179486
ltm	93001_199507_0	20160229	00071766470000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	18	38	01	1995	7	216	20	8	0	B2	1	42	0	42	0	60	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		378898	398840	398840	71092651	71092651	0	1026	2	0	27.84335195696435	19403556	0	10100	1	0	0				71092651	0	05	19950731	18	38	5526565	00000000	2	999	0	0513	70	Y	19950721	20330721	20330721	1	179485
ltm	93001_199507_0	20160229	00071783230000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	18	18	01	1995	7	216	20	8	0	21	1	42	0005	42	99	60		1		01													1000000.0	2000000	1020	1020	0	0	0	1026	1	10000345	33.296717827566255	19403556	0	10100	1	0	0				0	0	03	19950731	18	38	5191335	00000000	2	999	0	0513	70	Y	19950721	20330721	20130721	0	181588
ltm	93001_199507_0	20160229	00071783230000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	18	38	01	1995	7	216	20	8	0	21	1	42	0001	42	99	60	20			01													1000000.0	10000000	1800	1800	113270	113270	0	1026	1	10007570	33.296717827566255	19403556	0	10100	1	0	0	3836087	537242	106842	113270	0	03	19950731	18	38	5191335	00000000	2	999	0	0513	70	Y	19950721	20330721	20330721	0	181587
ltm	93001_199507_0	20160229	00071783230000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	18	38	01	1995	7	216	20	8	0	B2	1	42	0	42	0	60	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		324121	341180	341180	66780330	66780330	0	1026	2	0	33.296717827566255	19403556	0	10100	1	0	0				66780330	0	03	19950731	18	38	5191335	00000000	2	999	0	0513	70	Y	19950721	20330721	20330721	1	181586
ltm	93001_199507_0	20160229	00071794430000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	17	17	01	1995	7	204	20	8	0	21	1	38	0005	38	99	55		1		01													1000000.0	2000000	600	600	0	0	0	1026	1	10000311	79.67847805787011	19403556	0	10100	1	0	0				0	0	03	19950731	17	37	5308619	00000000	2	999	0	0513	70	Y	19950721	20320721	20120721	0	182239
ltm	93001_199507_0	20160229	00071794430000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	17	37	01	1995	7	204	20	8	0	21	1	38	0001	38	99	55	20			01													1000000.0	10000000	1800	1800	109870	109870	0	1026	1	10007553	79.67847805787011	19403556	0	10100	1	0	0	3503248	493625	79512	109870	0	03	19950731	17	37	5308619	00000000	2	999	0	0513	70	Y	19950721	20320721	20320721	0	182238
ltm	93001_199507_0	20160229	00071794430000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	17	37	01	1995	7	204	20	8	0	B2	1	38	0	38	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		350930	369400	369400	65483172	65483172	0	1026	2	0	79.67847805787011	19403556	0	10100	1	0	0				65483172	0	03	19950731	17	37	5308619	00000000	2	999	0	0513	70	Y	19950721	20320721	20320721	1	182237
ltm	93001_199507_0	20160229	00071802880000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	15	15	01	1995	7	180	20	8	0	21	1	45	0005	45	99	60		1		01													1000000.0	2000000	1240	980	0	0	0	1026	1	10000369	3.7316779981894834	19403556	0	10100	1	0	0				0	0	03	19950731	15	35	1976815	00000000	2	999	0	0513	70	Y	19950721	20300721	20100721	0	182904
ltm	93001_199507_0	20160229	00071802880000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	15	35	01	1995	7	180	20	8	0	21	1	45	0001	45	99	60	20			01													1000000.0	10000000	1900	2300	102330	102330	0	1026	1	10007582	3.7316779981894834	19403556	0	10100	1	0	0	1255004	176838	90428	102330	0	03	19950731	15	35	1976815	00000000	2	999	0	0513	70	Y	19950721	20300721	20300721	0	182903
ltm	93001_199507_0	20160229	00071802880000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	15	35	01	1995	7	180	20	8	0	B2	1	45	0	45	0	60	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		103531	108980	108980	22167795	22167795	0	1026	2	0	3.7316779981894834	19403556	0	10100	1	0	0				22167795	0	03	19950731	15	35	1976815	00000000	2	999	0	0513	70	Y	19950721	20300721	20300721	1	182902
ltm	93001_199507_0	20160229	00071813680000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	15	15	01	1995	7	180	20	8	0	21	1	43	0005	43	99	58		1		01													1000000.0	2000000	1000	1000	0	0	0	1026	1	10008451	48.38109990869937	19403556	0	10100	1	0	0				0	0	03	19950731	15	35	4274885	00000000	2	999	0	0513	70	Y	19950721	20300721	20100721	0	183397
ltm	93001_199507_0	20160229	00071813680000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	15	35	01	1995	7	180	20	8	0	21	1	43	0001	43	99	58	20			01													1000000.0	20000000	3800	3800	204670	204670	0	1026	1	10008449	48.38109990869937	19403556	0	10100	1	0	0	2243447	506623	113598	204670	0	03	19950731	15	35	4274885	00000000	2	999	0	0513	70	Y	19950721	20300721	20300721	0	183396
ltm	93001_199507_0	20160229	00071813680000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	15	35	01	1995	7	180	20	8	0	B2	1	43	0	43	0	58	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		185440	195200	195200	47938081	47938081	0	1026	2	0	48.38109990869937	19403556	0	10100	1	0	0				47938081	0	03	19950731	15	35	4274885	00000000	2	999	0	0513	70	Y	19950721	20300721	20300721	1	183395
ltm	93001_199507_0	20160229	00071819340000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	16	16	01	1995	7	192	20	8	0	21	1	39	0005	39	99	55		1		01													1000000.0	2000000	640	640	0	0	0	1026	1	10000319	25.601811022210086	19403556	0	10100	1	0	0				0	0	03	19950725	16	36	2947582	00000000	2	999	0	0513	70	Y	19950721	20310721	20110721	0	183662
ltm	93001_199507_0	20160229	00071819340000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	16	36	01	1995	7	192	20	8	0	21	1	39	0001	39	99	55	20			01													1000000.0	10000000	1900	1900	106230	106230	0	1026	1	10007557	25.601811022210086	19403556	0	10100	1	0	0	2099458	279983	76192	106230	0	03	19950725	16	36	2947582	00000000	2	999	0	0513	70	Y	19950721	20310721	20310721	0	183661
ltm	93001_199507_0	20160229	00071819340000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	16	36	01	1995	7	192	20	8	0	B2	1	39	0	39	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		159087	167460	167460	34738930	34738930	0	1026	2	0	25.601811022210086	19403556	0	10100	1	0	0				34738930	0	03	19950725	16	36	2947582	00000000	2	999	0	0513	70	Y	19950721	20310721	20310721	1	183660
ltm	93001_199507_0	20160229	00071820340000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	19	19	01	1995	7	228	20	8	0	21	1	36	0005	36	99	55		1		01													1000000.0	2000000	520	520	0	0	0	1026	1	10000295	45.76775440988565	19403556	0	10100	1	0	0				0	0	03	19950725	19	39	3493842	00000000	2	999	0	0513	70	Y	19950721	20340721	20140721	0	183743
ltm	93001_199507_0	20160229	00071820340000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	21	1	36	0001	36	99	55	20			01													1000000.0	10000000	1800	1800	116400	116400	0	1026	1	10007545	45.76775440988565	19403556	0	10100	1	0	0	3265476	327483	87188	116400	0	03	19950725	19	39	3493842	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	0	183742
ltm	93001_199507_0	20160229	00071820340000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	19	39	01	1995	7	228	20	8	0	B2	1	36	0	36	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		147896	155680	155680	46719744	46719744	0	1026	2	0	45.76775440988565	19403556	0	10100	1	0	0				46719744	0	03	19950725	19	39	3493842	00000000	2	999	0	0513	70	Y	19950721	20340721	20340721	1	183741
ltm	93001_199507_0	20160229	00071848110000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	17	17	01	1995	7	204	20	8	0	21	1	38	0005	38	99	55		1		01													1000000.0	2000000	600	600	0	0	0	1026	1	10000311	20.70881392182768	19403556	0	10100	1	0	0				0	0	03	19950725	17	37	2603353	00000000	2	999	0	0513	70	Y	19950721	20320721	20120721	0	185638
ltm	93001_199507_0	20160229	00071848110000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	17	37	01	1995	7	204	20	8	0	21	1	38	0001	38	99	55	20			01													1000000.0	10000000	1800	1800	109870	109870	0	1026	1	10007553	20.70881392182768	19403556	0	10100	1	0	0	1956089	238706	79512	109870	0	03	19950725	17	37	2603353	00000000	2	999	0	0513	70	Y	19950721	20320721	20320721	0	185637
ltm	93001_199507_0	20160229	00071848110000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	17	37	01	1995	7	204	20	8	0	B2	1	38	0	38	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		116518	122650	122650	32113027	32113027	0	1026	2	0	20.70881392182768	19403556	0	10100	1	0	0				32113027	0	03	19950725	17	37	2603353	00000000	2	999	0	0513	70	Y	19950721	20320721	20320721	1	185636
