product	group	val_date	pol_no	obj_type	obj_seq	prod_cd	singu	prod_grp_m	prod_grp_p	cov_cd	pol_stat	fund_cd	colmny_dep	channel	pterm	bterm	paymode	iss_year	iss_month	payments	elp_year	elp_month	cal_group	cal_type	sex	age	code1	code2	code3	code4	code5	code6	code7	code8	code9	code10	code11	code12	code13	code14	code15	code16	code17	code18	code19	code20	base	fa	gp	appl_gp	net_res	surr_res	un_p	rtable_seq	rtable_d	rrate_seq	policies	coll_clrk	exp_ps_m_c	comm_char	ind_org_cl	actl_defer	actl_dprc	int_div_r	exp_div_r	mort_div_r	anal_surr	anal_dac	rcpt_mny_m	sub_date	bas_pterm	bas_bterm	div_pmtamt	dc_index	ins_index	re_chasu	st_alpha	actl_dept	channel_bp	transfer_yn	agrm_start_date	agrm_end_date	covr_ter_date	ddfname	recordno
ltm	93001_199507_0	20160229	00071802890000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	20	20	01	1995	7	240	20	8	0	21	1	35	0005	35	99	55		1		01													1000000.0	2000000	480	480	0	0	0	1026	1	10000287	0.9701127680279564	19403556	0	10100	1	0	0				0	0	03	19950731	20	25	9976820	00000000	2	999	0	0513	70	Y	19950721	20200721	20150721	0	182907
ltm	93001_199507_0	20160229	00071802890000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	20	25	01	1995	7	240	20	8	0	21	1	35	0001	35	99	55	05			01													1000000.0	10000000	1600	1600	42770	42770	0	1026	1	10000559	0.9701127680279564	19403556	0	10100	1	0	0	3149289	284109	81852	42770	0	03	19950731	20	25	9976820	00000000	2	999	0	0513	70	Y	19950721	20200721	20200721	0	182906
ltm	93001_199507_0	20160229	00071802890000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	20	25	01	1995	7	240	20	8	0	B2	1	35	0	35	0	55	5	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		122664	129120	129120	40662625	40662625	0	1026	2	0	0.9701127680279564	19403556	0	10100	1	0	0				40662625	0	03	19950731	20	25	9976820	00000000	2	999	0	0513	70	Y	19950721	20200721	20200721	1	182905
ltm	93001_199507_0	20160229	00071912100000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	20	25	01	1995	7	240	20	8	0	21	1	35	0001	35	99	55	05			01													1000000.0	20000000	3200	3200	85530	85530	0	1026	1	10000559	6.469276751987545	19403556	0	10100	1	0	0	5227253	647638	128978	85530	0	05	19950721	20	25	23260269	00000000	2	999	0	0513	70	Y	19950721	20200721	20200721	0	189935
ltm	93001_199507_0	20160229	00071912100000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	20	25	01	1995	7	240	20	8	0	B2	1	35	0	35	0	55	5	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		572527	602660	602660	94802108	94802108	0	1026	2	0	6.469276751987545	19403556	0	10100	1	0	0				94802108	0	05	19950721	20	25	23260269	00000000	2	999	0	0513	70	Y	19950721	20200721	20200721	1	189934
ltm	93001_199507_0	20160229	00071578880000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	20	20	01	1995	7	240	20	8	0	21	1	40	0005	40	99	60		1		01													1000000.0	2000000	900	900	0	0	0	1026	1	10000329	9.586512059951357	19403556	0	10100	1	0	0				0	0	03	19950727	20	30	13364269	00000000	2	999	0	0513	70	Y	19950721	20250721	20150721	0	167410
ltm	93001_199507_0	20160229	00071578880000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	20	30	01	1995	7	240	20	8	0	21	1	40	0001	40	99	60	10			01													1000000.0	10000000	1700	1700	77930	77930	0	1026	1	10006066	9.586512059951357	19403556	0	10100	1	0	0	7262795	803474	111167	77930	0	03	19950727	20	30	13364269	00000000	2	999	0	0513	70	Y	19950721	20250721	20250721	0	167409
ltm	93001_199507_0	20160229	00071578880000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	20	30	01	1995	7	240	20	8	0	B2	1	40	0	40	0	60	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		16530	17400	17400	106829115	106829115	0	1026	2	0	9.586512059951357	19403556	0	10100	1	0	0				106829115	0	03	19950727	20	30	13364269	00000000	2	999	0	0513	70	Y	19950721	20250721	20250721	1	167408
ltm	93001_199507_0	20160229	00071768010000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	20	20	01	1995	7	240	20	8	0	21	1	40	0005	40	99	60		1		01													1000000.0	2000000	900	900	0	0	0	1026	1	10000329	6.602832626986756	19403556	0	10100	1	0	0				0	0	03	19950731	20	30	11148626	00000000	2	999	0	0513	70	Y	19950721	20250721	20150721	0	179710
ltm	93001_199507_0	20160229	00071768010000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	20	30	01	1995	7	240	20	8	0	21	1	40	0001	40	99	60	10			01													1000000.0	10000000	1700	1700	77930	77930	0	1026	1	10006066	6.602832626986756	19403556	0	10100	1	0	0	6289602	631407	110924	77930	0	03	19950731	20	30	11148626	00000000	2	999	0	0513	70	Y	19950721	20250721	20250721	0	179709
ltm	93001_199507_0	20160229	00071768010000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	20	30	01	1995	7	240	20	8	0	B2	1	40	0	40	0	60	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		16530	17400	17400	89118072	89118072	0	1026	2	0	6.602832626986756	19403556	0	10100	1	0	0				89118072	0	03	19950731	20	30	11148626	00000000	2	999	0	0513	70	Y	19950721	20250721	20250721	1	179708
ltm	93001_199507_0	20160229	00071833160000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	20	20	01	1995	7	240	20	8	0	21	1	35	0005	35	99	55		1		01													1000000.0	2000000	480	480	0	0	0	1026	1	10000287	12.616154752464777	19403556	0	10100	1	0	0				0	0	05	19950728	20	30	7834329	00000000	2	999	0	0513	70	Y	19950721	20250721	20150721	0	184919
ltm	93001_199507_0	20160229	00071833160000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	20	30	01	1995	7	240	20	8	0	21	1	35	0001	35	99	55	10			01													1000000.0	10000000	1700	1700	77930	77930	0	1026	1	10006045	12.616154752464777	19403556	0	10100	1	0	0	4098067	434599	88373	77930	0	05	19950728	20	30	7834329	00000000	2	999	0	0513	70	Y	19950721	20250721	20250721	0	184918
ltm	93001_199507_0	20160229	00071833160000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	20	30	01	1995	7	240	20	8	0	B2	1	35	0	35	0	55	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		260709	274430	274430	62624783	62624783	0	1026	2	0	12.616154752464777	19403556	0	10100	1	0	0				62624783	0	05	19950728	20	30	7834329	00000000	2	999	0	0513	70	Y	19950721	20250721	20250721	1	184917
ltm	93001_199507_0	20160229	00071913830000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	20	20	01	1995	7	240	20	8	0	21	1	35	0005	35	99	55		1		01													1000000.0	2000000	480	480	0	0	0	1026	1	10000287	25.75865708036391	19403556	0	10100	1	0	0				0	0	03	19950721	20	30	10832275	00000000	2	999	0	0513	70	Y	19950721	20250721	20150721	0	190094
ltm	93001_199507_0	20160229	00071913830000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	20	30	01	1995	7	240	20	8	0	21	1	35	0001	35	99	55	10			01													1000000.0	10000000	1700	1700	77930	77930	0	1026	1	10006045	25.75865708036391	19403556	0	10100	1	0	0	4879444	518201	88877	77930	0	03	19950721	20	30	10832275	00000000	2	999	0	0513	70	Y	19950721	20250721	20250721	0	190093
ltm	93001_199507_0	20160229	00071913830000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	20	30	01	1995	7	240	20	8	0	B2	1	35	0	35	0	55	10	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		472929	497820	497820	86589273	86589273	0	1026	2	0	25.75865708036391	19403556	0	10100	1	0	0				86589273	0	03	19950721	20	30	10832275	00000000	2	999	0	0513	70	Y	19950721	20250721	20250721	1	190092
ltm	93001_199507_0	20160229	00071608630000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	20	20	01	1995	7	240	20	8	0	21	1	42	0005	42	99	62		1		01													1000000.0	2000000	1120	1120	0	0	0	1026	1	10030146	0.606815014958012	19403556	0	10100	1	0	0				0	0	03	19950729	20	35	17897612	00000000	2	999	0	0513	70	Y	19950721	20300721	20150721	0	168668
ltm	93001_199507_0	20160229	00071608630000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	20	35	01	1995	7	240	20	8	0	21	1	42	0001	42	99	62	15			01													1000000.0	20000000	3400	3400	204670	204670	0	1026	1	10013304	0.606815014958012	19403556	0	10100	1	0	0	12480392	1807289	190493	204670	0	03	19950729	20	35	17897612	00000000	2	999	0	0513	70	Y	19950721	20300721	20300721	0	168667
ltm	93001_199507_0	20160229	00071608630000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	20	35	01	1995	7	240	20	8	0	B2	1	42	0	42	0	62	15	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		755706	795480	795480	200701808	200701808	0	1026	2	0	0.606815014958012	19403556	0	10100	1	0	0				200701808	0	03	19950729	20	35	17897612	00000000	2	999	0	0513	70	Y	19950721	20300721	20300721	1	168666
ltm	93001_199507_0	20160229	00071767560000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	23	23	01	1995	7	248	20	8	0	21	1	37	0005	37	99	60		1		01													1000000.0	2000000	720	720	43390	43390	0	1026	1	10000305	0.2912385188322058	19403556	0	10100	1	0	0				43390	0	03	19950731	23	38	0	00000000	2	999	0	0513	70	Y	19950721	20330721	20180721	0	179647
ltm	93001_199507_0	20160229	00071767560000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	23	38	01	1995	7	248	20	8	0	21	1	37	0001	37	99	60	15			01													1000000.0	10000000	1700	1700	84900	84900	0	1026	1	10006802	0.2912385188322058	19403556	0	10100	1	0	0	6573911	681053	110096	84900	0	03	19950731	23	38	0	00000000	2	999	0	0513	70	Y	19950721	20330721	20330721	0	179646
ltm	93001_199507_0	20160229	00071767560000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	23	38	01	1995	7	248	20	8	0	B2	1	37	0	37	0	60	15	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		16701	17580	17580	95737900	95737900	0	1026	2	0	0.2912385188322058	19403556	0	10100	1	0	0				95737900	0	03	19950731	23	38	0	00000000	2	999	0	0513	70	Y	19950721	20330721	20330721	1	179645
ltm	93001_199507_0	20160229	00071894970000	M0001	1	93001	1	06	42	C2410	01	D5	0311	5	21	21	01	1995	7	248	20	8	0	21	1	39	0005	39	99	60		1		01													1000000.0	2000000	840	840	6760	6760	0	1026	1	10000321	2.764601424539016	50933814	65	50100	1	0	0				6760	0	03	19950721	21	36	0	00000000	2	999	0	0513	30	Y	19950721	20310721	20160721	0	188553
ltm	93001_199507_0	20160229	00071894970000	M0001	1	93001	1	06	42	CA108	01	D5	0311	5	21	36	01	1995	7	248	20	8	0	21	1	39	0001	39	99	60	15			01													1000000.0	20000000	3400	3400	203730	203730	0	1026	1	10006810	2.764601424539016	50933814	65	50100	1	0	0	11500382	1398832	191596	203730	0	03	19950721	21	36	0	00000000	2	999	0	0513	30	Y	19950721	20310721	20310721	0	188552
ltm	93001_199507_0	20160229	00071894970000	M0000	0	93001	1	06	42	9999	01	D5	0311	5	21	36	01	1995	7	248	20	8	0	B2	1	39	0	39	0	60	15	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		755972	795760	795760	185159570	185159570	0	1026	2	0	2.764601424539016	50933814	65	50100	1	0	0				185159570	0	03	19950721	21	36	0	00000000	2	999	0	0513	30	Y	19950721	20310721	20310721	1	188551
ltm	93001_199507_0	20160229	00071909860000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	20	20	01	1995	7	240	20	8	0	21	1	36	0005	36	99	56		1		01													1000000.0	4000000	1080	1080	0	0	0	1026	1	10028562	9.444434728305623	19403556	0	10100	1	0	0				0	0	05	19950721	20	35	9823444	00000000	2	999	0	0513	70	Y	19950721	20300721	20150721	0	189725
ltm	93001_199507_0	20160229	00071909860000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	20	35	01	1995	7	240	20	8	0	21	1	36	0001	36	99	56	15			01													1000000.0	20000000	3400	3400	204670	204670	0	1026	1	10009229	9.444434728305623	19403556	0	10100	1	0	0	6408438	734572	169472	204670	0	05	19950721	20	35	9823444	00000000	2	999	0	0513	70	Y	19950721	20300721	20300721	0	189724
ltm	93001_199507_0	20160229	00071909860000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	20	35	01	1995	7	240	20	8	0	B2	1	36	0	36	0	56	15	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		571501	601580	601580	110158997	110158997	0	1026	2	0	9.444434728305623	19403556	0	10100	1	0	0				110158997	0	05	19950721	20	35	9823444	00000000	2	999	0	0513	70	Y	19950721	20300721	20300721	1	189723
ltm	93001_199507_0	20160229	00071912130000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	20	20	01	1995	7	240	20	8	0	21	1	35	0005	35	99	55		1		01													1000000.0	2000000	480	480	0	0	0	1026	1	10000287	5.878898329441446	19403556	0	10100	1	0	0				0	0	03	19950721	20	35	4946207	00000000	2	999	0	0513	70	Y	19950721	20300721	20150721	0	189938
ltm	93001_199507_0	20160229	00071912130000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	20	35	01	1995	7	240	20	8	0	21	1	35	0001	35	99	55	15			01													1000000.0	10000000	1700	1700	102330	102330	0	1026	1	10006793	5.878898329441446	19403556	0	10100	1	0	0	4280714	349637	90262	102330	0	03	19950721	20	35	4946207	00000000	2	999	0	0513	70	Y	19950721	20300721	20300721	0	189937
ltm	93001_199507_0	20160229	00071912130000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	20	35	01	1995	7	240	20	8	0	B2	1	35	0	35	0	55	15	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		16929	17820	17820	55466211	55466211	0	1026	2	0	5.878898329441446	19403556	0	10100	1	0	0				55466211	0	03	19950721	20	35	4946207	00000000	2	999	0	0513	70	Y	19950721	20300721	20300721	1	189936
ltm	93001_199507_0	20160229	00071573440000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	24	24	01	1995	7	248	20	8	0	21	1	31	0005	31	99	55		1		01													1000000.0	2000000	360	360	35540	35540	0	1026	1	10000255	36.43673013801892	19403556	0	10100	2	0	0				35540	0	05	19950727	24	44	0	00000000	2	999	0	0124	70	Y	19950727	20390727	20190727	0	167158
ltm	93001_199507_0	20160229	00071573440000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	24	44	01	1995	7	248	20	8	0	21	1	31	0001	31	99	55	20			01													1000000.0	10000000	1700	1700	89730	89730	0	1026	1	10007525	36.43673013801892	19403556	0	10100	2	0	0	3197033	308704	87147	89730	0	05	19950727	24	44	0	00000000	2	999	0	0124	70	Y	19950727	20390727	20390727	0	167157
ltm	93001_199507_0	20160229	00071573440000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	24	44	01	1995	7	248	20	8	0	B2	1	31	0	31	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		237947	142380	142380	45087020	45087020	0	1026	2	0	36.43673013801892	19403556	0	10100	2	0	0				45087020	0	05	19950727	24	44	0	00000000	2	999	0	0124	70	Y	19950727	20390727	20390727	1	167156
ltm	93001_199507_0	20160229	00071582270000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	23	23	01	1995	7	248	20	8	0	21	1	32	0005	32	99	55		1		01													1000000.0	2000000	380	380	27430	27430	0	1026	1	10000263	20.456966931279446	19403556	0	10100	1	0	0				27430	0	03	19950729	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20180721	0	167589
ltm	93001_199507_0	20160229	00071582270000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	23	43	01	1995	7	248	20	8	0	21	1	32	0001	32	99	55	20			01													1000000.0	10000000	1700	1700	98070	98070	0	1026	1	10007529	20.456966931279446	19403556	0	10100	1	0	0	3380853	227034	89710	98070	0	03	19950729	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20380721	0	167588
ltm	93001_199507_0	20160229	00071582270000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	23	43	01	1995	7	248	20	8	0	B2	1	32	0	32	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		82660	87010	87010	39518520	39518520	0	1026	2	0	20.456966931279446	19403556	0	10100	1	0	0				39518520	0	03	19950729	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20380721	1	167587
ltm	93001_199507_0	20160229	00071589850000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	23	23	01	1995	7	248	20	8	0	21	1	32	0005	32	99	55		1		01													1000000.0	2000000	380	380	27430	27430	0	1026	1	10000263	7.7881057245075445	19403556	0	10100	1	0	0				27430	0	03	19950729	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20180721	0	167909
ltm	93001_199507_0	20160229	00071589850000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	23	43	01	1995	7	248	20	8	0	21	1	32	0001	32	99	55	20			01													1000000.0	10000000	1700	1700	98070	98070	0	1026	1	10007529	7.7881057245075445	19403556	0	10100	1	0	0	4396189	341395	91404	98070	0	03	19950729	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20380721	0	167908
ltm	93001_199507_0	20160229	00071589850000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	23	43	01	1995	7	248	20	8	0	B2	1	32	0	32	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		948024	997920	997920	78865270	78865270	0	1026	2	0	7.7881057245075445	19403556	0	10100	1	0	0				78865270	0	03	19950729	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20380721	1	167907
ltm	93001_199507_0	20160229	00071598190000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	21	21	01	1995	7	248	20	8	0	21	1	34	0005	34	99	55		1		01													1000000.0	2000000	440	440	4460	4460	0	1026	1	10000279	17.279215875575243	19403556	0	10100	1	0	0				4460	0	03	19950729	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20160721	0	168148
ltm	93001_199507_0	20160229	00071598190000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	21	1	34	0001	34	99	55	20			01													1000000.0	10000000	1700	1700	117600	117600	0	1026	1	10007537	17.279215875575243	19403556	0	10100	1	0	0	3192550	249369	96128	117600	0	03	19950729	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	0	168147
ltm	93001_199507_0	20160229	00071598190000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	21	41	01	1995	7	248	20	8	0	B2	1	34	0	34	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		94297	99260	99260	39480740	39480740	0	1026	2	0	17.279215875575243	19403556	0	10100	1	0	0				39480740	0	03	19950729	21	41	0	00000000	2	999	0	0513	70	Y	19950721	20360721	20360721	1	168146
ltm	93001_199507_0	20160229	00071610130000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	24	24	01	1995	7	248	20	8	0	21	1	31	0005	31	99	55		1		01													1000000.0	2000000	360	360	35540	35540	0	1026	1	10000255	100.12898546478738	19403556	0	10100	2	0	0				35540	0	05	19950729	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20190721	0	168746
ltm	93001_199507_0	20160229	00071610130000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	24	44	01	1995	7	248	20	8	0	21	1	31	0001	31	99	55	20			01													1000000.0	10000000	1700	1700	89730	89730	0	1026	1	10007525	100.12898546478738	19403556	0	10100	2	0	0	4085804	437325	87752	89730	0	05	19950729	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20390721	0	168745
ltm	93001_199507_0	20160229	00071610130000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	24	44	01	1995	7	248	20	8	0	B2	1	31	0	31	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		300010	315800	315800	65114350	65114350	0	1026	2	0	100.12898546478738	19403556	0	10100	2	0	0				65114350	0	05	19950729	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20390721	1	168744
ltm	93001_199507_0	20160229	00071614200000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	24	24	01	1995	7	248	20	8	0	21	1	31	0005	31	99	55		1		01													1000000.0	2000000	360	360	35540	35540	0	1026	1	10000255	24.74154783888496	19403556	0	10100	2	0	0				35540	0	05	19950729	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20190721	0	169109
ltm	93001_199507_0	20160229	00071614200000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	24	44	01	1995	7	248	20	8	0	21	1	31	0001	31	99	55	20			01													1000000.0	10000000	1700	1700	89730	89730	0	1026	1	10007525	24.74154783888496	19403556	0	10100	2	0	0	2997288	278004	87506	89730	0	05	19950729	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20390721	0	169108
ltm	93001_199507_0	20160229	00071614200000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	24	44	01	1995	7	248	20	8	0	B2	1	31	0	31	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		244407	257270	257270	48134770	48134770	0	1026	2	0	24.74154783888496	19403556	0	10100	2	0	0				48134770	0	05	19950729	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20390721	1	169107
ltm	93001_199507_0	20160229	00071618010000	M0001	1	93001	1	06	42	C2410	01	D5	0897	3	22	22	01	1995	7	248	20	8	0	21	1	33	0005	33	99	55		1		01													1000000.0	2000000	420	420	17230	17230	0	1026	1	10000271	135.65073005616208	31500426	14	30100	1	0	0				17230	0	03	19950729	22	42	0	00000000	2	999	0	0513	30	Y	19950721	20370721	20170721	0	169461
ltm	93001_199507_0	20160229	00071618010000	M0001	1	93001	1	06	42	CA108	01	D5	0897	3	22	42	01	1995	7	248	20	8	0	21	1	33	0001	33	99	55	20			01													1000000.0	10000000	1700	1700	107300	107300	0	1026	1	10007533	135.65073005616208	31500426	14	30100	1	0	0	4786158	380437	94671	107300	0	03	19950729	22	42	0	00000000	2	999	0	0513	30	Y	19950721	20370721	20370721	0	169460
ltm	93001_199507_0	20160229	00071618010000	M0000	0	93001	1	06	42	9999	01	D5	0897	3	22	42	01	1995	7	248	20	8	0	B2	1	33	0	33	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		472986	497880	497880	80196860	80196860	0	1026	2	0	135.65073005616208	31500426	14	30100	1	0	0				80196860	0	03	19950729	22	42	0	00000000	2	999	0	0513	30	Y	19950721	20370721	20370721	1	169459
ltm	93001_199507_0	20160229	00071621250000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	24	24	01	1995	7	248	20	8	0	21	1	31	0005	31	99	55		1		01													1000000.0	2000000	360	360	35540	35540	0	1026	1	10000255	72.0908413642427	19403556	0	10100	1	0	0				35540	0	03	19950729	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20190721	0	169746
ltm	93001_199507_0	20160229	00071621250000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	24	44	01	1995	7	248	20	8	0	21	1	31	0001	31	99	55	20			01													1000000.0	10000000	1700	1700	89730	89730	0	1026	1	10007525	72.0908413642427	19403556	0	10100	1	0	0	4240091	365247	89149	89730	0	03	19950729	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20390721	0	169745
ltm	93001_199507_0	20160229	00071621250000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	24	44	01	1995	7	248	20	8	0	B2	1	31	0	31	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		750633	790140	790140	81537230	81537230	0	1026	2	0	72.0908413642427	19403556	0	10100	1	0	0				81537230	0	03	19950729	24	44	0	00000000	2	999	0	0513	70	Y	19950721	20390721	20390721	1	169744
ltm	93001_199507_0	20160229	00071626920000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	23	23	01	1995	7	248	20	8	0	21	1	32	0005	32	99	55		1		01													1000000.0	2000000	380	380	27430	27430	0	1026	1	10000263	70.61678635809471	19403556	0	10100	2	0	0				27430	0	05	19950729	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20180721	0	170088
ltm	93001_199507_0	20160229	00071626920000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	23	43	01	1995	7	248	20	8	0	21	1	32	0001	32	99	55	20			01													1000000.0	10000000	1700	1700	98070	98070	0	1026	1	10007529	70.61678635809471	19403556	0	10100	2	0	0	3791401	362315	90408	98070	0	05	19950729	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20380721	0	170087
ltm	93001_199507_0	20160229	00071626920000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	23	43	01	1995	7	248	20	8	0	B2	1	32	0	32	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		242668	255440	255440	56750760	56750760	0	1026	2	0	70.61678635809471	19403556	0	10100	2	0	0				56750760	0	05	19950729	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20380721	1	170086
ltm	93001_199507_0	20160229	00071633490000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	20	20	01	1995	7	240	20	8	0	21	1	35	0005	35	99	55		1		01													1000000.0	2000000	480	480	0	0	0	1026	1	10000287	58.11557737470767	19403556	0	10100	1	0	0				0	0	03	19950731	20	40	5551690	00000000	2	999	0	0513	70	Y	19950721	20350721	20150721	0	170477
ltm	93001_199507_0	20160229	00071633490000	M0001	1	93001	1	06	42	CA108	01	D5	0368	1	20	40	01	1995	7	240	20	8	0	21	1	35	0001	35	99	55	20			01													1000000.0	10000000	1700	1700	119330	119330	0	1026	1	10007541	58.11557737470767	19403556	0	10100	1	0	0	4852458	607350	91566	119330	0	03	19950731	20	40	5551690	00000000	2	999	0	0513	70	Y	19950721	20350721	20350721	0	170476
ltm	93001_199507_0	20160229	00071633490000	M0000	0	93001	1	06	42	9999	01	D5	0368	1	20	40	01	1995	7	240	20	8	0	B2	1	35	0	35	0	55	20	0	0	0	0	0	0	0	0	0	0	0	0	01	1	01		282929	297820	297820	76950308	76950308	0	1026	2	0	58.11557737470767	19403556	0	10100	1	0	0				76950308	0	03	19950731	20	40	5551690	00000000	2	999	0	0513	70	Y	19950721	20350721	20350721	1	170475
ltm	93001_199507_0	20160229	00071657710000	M0001	1	93001	1	06	42	C2410	01	D5	0368	1	23	23	01	1995	7	248	20	8	0	21	1	32	0005	32	99	55		1		01													1000000.0	2000000	380	380	27430	27430	0	1026	1	10000263	40.080319956328445	19403556	0	10100	2	0	0				27430	0	05	19950721	23	43	0	00000000	2	999	0	0513	70	Y	19950721	20380721	20180721	0	171747
